ID,ant,alpha,beta,rho,elite,limit,distance
10,10,7,0.5,0.5,0.5,100,3801
11,10,7,0.5,0.5,0.5,100,4046
12,10,7,0.5,0.5,0.5,100,4249
13,10,7,0.5,0.5,0.5,100,4273
14,10,7,0.5,0.5,0.5,100,3647
15,10,7,0.5,0.5,0.5,100,3859
16,10,7,0.5,0.5,0.5,100,3955
17,10,7,0.5,0.5,0.5,100,4090
18,10,7,0.5,0.5,0.5,100,4137
19,10,7,0.5,0.5,0.5,100,3869
20,10,7,0.5,0.5,0.5,100,4211
21,10,7,0.5,0.5,0.5,100,3830
22,10,7,0.5,0.5,0.5,100,4190
23,10,7,0.5,0.5,0.5,100,4006
24,10,7,0.5,0.5,0.5,100,4160
25,10,7,0.5,0.5,0.5,100,4157
26,10,7,0.5,0.5,0.5,100,3862
27,10,7,0.5,0.5,0.5,100,4175
28,10,7,0.5,0.5,0.5,100,4133
29,10,7,0.5,0.5,0.5,100,4232
0,10,7,0.5,0.5,0.6,100,4201
1,10,7,0.5,0.5,0.6,100,4087
2,10,7,0.5,0.5,0.6,100,4003
3,10,7,0.5,0.5,0.6,100,4109
4,10,7,0.5,0.5,0.6,100,3734
5,10,7,0.5,0.5,0.6,100,3792
6,10,7,0.5,0.5,0.6,100,3693
7,10,7,0.5,0.5,0.6,100,3979
8,10,7,0.5,0.5,0.6,100,4272
9,10,7,0.5,0.5,0.6,100,3951
10,10,7,0.5,0.5,0.6,100,4129
11,10,7,0.5,0.5,0.6,100,4159
12,10,7,0.5,0.5,0.6,100,3876
13,10,7,0.5,0.5,0.6,100,4203
14,10,7,0.5,0.5,0.6,100,3989
15,10,7,0.5,0.5,0.6,100,4041
16,10,7,0.5,0.5,0.6,100,3940
17,10,7,0.5,0.5,0.6,100,4032
18,10,7,0.5,0.5,0.6,100,3820
19,10,7,0.5,0.5,0.6,100,4147
